file_name,test_type,status,elapsed_seconds,details
almost_symmetric_network_10_orgs_.json,disjoint-quorums,success,0.205,
almost_symmetric_network_10_orgs_.json,minimal-blocking-set,success,0.973,
almost_symmetric_network_10_orgs_.json,minimal-splitting-set,success,0.276,
almost_symmetric_network_12_orgs_.json,disjoint-quorums,success,0.219,
almost_symmetric_network_12_orgs_.json,minimal-blocking-set,success,1.658,
almost_symmetric_network_12_orgs_.json,minimal-splitting-set,success,10.131,
almost_symmetric_network_12_orgs_delete_prob_factor_1.json,disjoint-quorums,success,0.208,
almost_symmetric_network_12_orgs_delete_prob_factor_1.json,minimal-blocking-set,success,1.617,
almost_symmetric_network_12_orgs_delete_prob_factor_1.json,minimal-splitting-set,success,2.079,
almost_symmetric_network_12_orgs_delete_prob_factor_10.json,disjoint-quorums,success,0.205,
almost_symmetric_network_12_orgs_delete_prob_factor_10.json,minimal-blocking-set,success,0.945,
almost_symmetric_network_12_orgs_delete_prob_factor_10.json,minimal-splitting-set,success,0.209,
almost_symmetric_network_12_orgs_delete_prob_factor_11.json,disjoint-quorums,success,0.206,
almost_symmetric_network_12_orgs_delete_prob_factor_11.json,minimal-blocking-set,success,0.733,
almost_symmetric_network_12_orgs_delete_prob_factor_11.json,minimal-splitting-set,success,0.209,
almost_symmetric_network_12_orgs_delete_prob_factor_2.json,disjoint-quorums,success,0.210,
almost_symmetric_network_12_orgs_delete_prob_factor_2.json,minimal-blocking-set,success,2.587,
almost_symmetric_network_12_orgs_delete_prob_factor_2.json,minimal-splitting-set,success,3.771,
almost_symmetric_network_12_orgs_delete_prob_factor_3.json,disjoint-quorums,success,0.209,
almost_symmetric_network_12_orgs_delete_prob_factor_3.json,minimal-blocking-set,success,2.265,
almost_symmetric_network_12_orgs_delete_prob_factor_3.json,minimal-splitting-set,success,8.944,
almost_symmetric_network_12_orgs_delete_prob_factor_4.json,disjoint-quorums,success,0.211,
almost_symmetric_network_12_orgs_delete_prob_factor_4.json,minimal-blocking-set,success,2.291,
almost_symmetric_network_12_orgs_delete_prob_factor_4.json,minimal-splitting-set,success,0.535,
almost_symmetric_network_12_orgs_delete_prob_factor_5.json,disjoint-quorums,success,0.210,
almost_symmetric_network_12_orgs_delete_prob_factor_5.json,minimal-blocking-set,success,2.498,
almost_symmetric_network_12_orgs_delete_prob_factor_5.json,minimal-splitting-set,success,0.241,
almost_symmetric_network_12_orgs_delete_prob_factor_6.json,disjoint-quorums,success,0.207,
almost_symmetric_network_12_orgs_delete_prob_factor_6.json,minimal-blocking-set,success,2.231,
almost_symmetric_network_12_orgs_delete_prob_factor_6.json,minimal-splitting-set,success,0.213,
almost_symmetric_network_12_orgs_delete_prob_factor_7.json,disjoint-quorums,success,0.207,
almost_symmetric_network_12_orgs_delete_prob_factor_7.json,minimal-blocking-set,success,2.362,
almost_symmetric_network_12_orgs_delete_prob_factor_7.json,minimal-splitting-set,success,0.216,
almost_symmetric_network_12_orgs_delete_prob_factor_8.json,disjoint-quorums,success,0.212,
almost_symmetric_network_12_orgs_delete_prob_factor_8.json,minimal-blocking-set,success,2.221,
almost_symmetric_network_12_orgs_delete_prob_factor_8.json,minimal-splitting-set,success,0.213,
almost_symmetric_network_12_orgs_delete_prob_factor_9.json,disjoint-quorums,success,0.251,
almost_symmetric_network_12_orgs_delete_prob_factor_9.json,minimal-blocking-set,success,2.212,
almost_symmetric_network_12_orgs_delete_prob_factor_9.json,minimal-splitting-set,success,0.225,
almost_symmetric_network_13_orgs_delete_prob_factor_1.json,disjoint-quorums,success,0.231,
almost_symmetric_network_13_orgs_delete_prob_factor_1.json,minimal-blocking-set,success,2.438,
almost_symmetric_network_13_orgs_delete_prob_factor_1.json,minimal-splitting-set,success,10.657,
almost_symmetric_network_13_orgs_delete_prob_factor_10.json,disjoint-quorums,success,0.208,
almost_symmetric_network_13_orgs_delete_prob_factor_10.json,minimal-blocking-set,success,2.051,
almost_symmetric_network_13_orgs_delete_prob_factor_10.json,minimal-splitting-set,success,0.206,
almost_symmetric_network_13_orgs_delete_prob_factor_11.json,disjoint-quorums,success,0.209,
almost_symmetric_network_13_orgs_delete_prob_factor_11.json,minimal-blocking-set,success,0.391,
almost_symmetric_network_13_orgs_delete_prob_factor_11.json,minimal-splitting-set,success,0.204,
almost_symmetric_network_13_orgs_delete_prob_factor_12.json,disjoint-quorums,success,0.212,
almost_symmetric_network_13_orgs_delete_prob_factor_12.json,minimal-blocking-set,success,1.614,
almost_symmetric_network_13_orgs_delete_prob_factor_12.json,minimal-splitting-set,success,0.209,
almost_symmetric_network_13_orgs_delete_prob_factor_2.json,disjoint-quorums,success,0.204,
almost_symmetric_network_13_orgs_delete_prob_factor_2.json,minimal-blocking-set,success,2.612,
almost_symmetric_network_13_orgs_delete_prob_factor_2.json,minimal-splitting-set,success,6.034,
almost_symmetric_network_13_orgs_delete_prob_factor_3.json,disjoint-quorums,success,0.209,
almost_symmetric_network_13_orgs_delete_prob_factor_3.json,minimal-blocking-set,success,3.239,
almost_symmetric_network_13_orgs_delete_prob_factor_3.json,minimal-splitting-set,success,28.311,
almost_symmetric_network_13_orgs_delete_prob_factor_4.json,disjoint-quorums,success,0.207,
almost_symmetric_network_13_orgs_delete_prob_factor_4.json,minimal-blocking-set,success,3.319,
almost_symmetric_network_13_orgs_delete_prob_factor_4.json,minimal-splitting-set,success,20.061,
almost_symmetric_network_13_orgs_delete_prob_factor_5.json,disjoint-quorums,success,0.210,
almost_symmetric_network_13_orgs_delete_prob_factor_5.json,minimal-blocking-set,success,3.087,
almost_symmetric_network_13_orgs_delete_prob_factor_5.json,minimal-splitting-set,success,0.222,
almost_symmetric_network_13_orgs_delete_prob_factor_6.json,disjoint-quorums,success,0.216,
almost_symmetric_network_13_orgs_delete_prob_factor_6.json,minimal-blocking-set,success,3.604,
almost_symmetric_network_13_orgs_delete_prob_factor_6.json,minimal-splitting-set,success,0.653,
almost_symmetric_network_13_orgs_delete_prob_factor_7.json,disjoint-quorums,success,0.206,
almost_symmetric_network_13_orgs_delete_prob_factor_7.json,minimal-blocking-set,success,2.999,
almost_symmetric_network_13_orgs_delete_prob_factor_7.json,minimal-splitting-set,success,0.233,
almost_symmetric_network_13_orgs_delete_prob_factor_8.json,disjoint-quorums,success,0.218,
almost_symmetric_network_13_orgs_delete_prob_factor_8.json,minimal-blocking-set,success,2.946,
almost_symmetric_network_13_orgs_delete_prob_factor_8.json,minimal-splitting-set,success,0.231,
almost_symmetric_network_13_orgs_delete_prob_factor_9.json,disjoint-quorums,success,0.207,
almost_symmetric_network_13_orgs_delete_prob_factor_9.json,minimal-blocking-set,success,2.714,
almost_symmetric_network_13_orgs_delete_prob_factor_9.json,minimal-splitting-set,success,0.217,
almost_symmetric_network_14_orgs_delete_prob_factor_1.json,disjoint-quorums,success,0.211,
almost_symmetric_network_14_orgs_delete_prob_factor_1.json,minimal-blocking-set,success,6.510,
almost_symmetric_network_14_orgs_delete_prob_factor_1.json,minimal-splitting-set,timeout,30.000,TIMEOUT
almost_symmetric_network_14_orgs_delete_prob_factor_10.json,disjoint-quorums,success,0.208,
almost_symmetric_network_14_orgs_delete_prob_factor_10.json,minimal-blocking-set,success,3.263,
almost_symmetric_network_14_orgs_delete_prob_factor_10.json,minimal-splitting-set,success,0.212,
almost_symmetric_network_14_orgs_delete_prob_factor_11.json,disjoint-quorums,success,0.206,
almost_symmetric_network_14_orgs_delete_prob_factor_11.json,minimal-blocking-set,success,3.262,
almost_symmetric_network_14_orgs_delete_prob_factor_11.json,minimal-splitting-set,success,0.219,
almost_symmetric_network_14_orgs_delete_prob_factor_12.json,disjoint-quorums,success,0.208,
almost_symmetric_network_14_orgs_delete_prob_factor_12.json,minimal-blocking-set,success,1.272,
almost_symmetric_network_14_orgs_delete_prob_factor_12.json,minimal-splitting-set,success,0.214,
almost_symmetric_network_14_orgs_delete_prob_factor_13.json,disjoint-quorums,success,0.223,
almost_symmetric_network_14_orgs_delete_prob_factor_13.json,minimal-blocking-set,success,0.790,
almost_symmetric_network_14_orgs_delete_prob_factor_13.json,minimal-splitting-set,success,0.227,
almost_symmetric_network_14_orgs_delete_prob_factor_2.json,disjoint-quorums,success,0.212,
almost_symmetric_network_14_orgs_delete_prob_factor_2.json,minimal-blocking-set,success,3.930,
almost_symmetric_network_14_orgs_delete_prob_factor_2.json,minimal-splitting-set,timeout,30.000,TIMEOUT
almost_symmetric_network_14_orgs_delete_prob_factor_3.json,disjoint-quorums,success,0.210,
almost_symmetric_network_14_orgs_delete_prob_factor_3.json,minimal-blocking-set,success,4.936,
almost_symmetric_network_14_orgs_delete_prob_factor_3.json,minimal-splitting-set,timeout,30.000,TIMEOUT
almost_symmetric_network_14_orgs_delete_prob_factor_4.json,disjoint-quorums,success,0.207,
almost_symmetric_network_14_orgs_delete_prob_factor_4.json,minimal-blocking-set,success,4.793,
almost_symmetric_network_14_orgs_delete_prob_factor_4.json,minimal-splitting-set,success,1.257,
almost_symmetric_network_14_orgs_delete_prob_factor_5.json,disjoint-quorums,success,0.214,
almost_symmetric_network_14_orgs_delete_prob_factor_5.json,minimal-blocking-set,success,4.704,
almost_symmetric_network_14_orgs_delete_prob_factor_5.json,minimal-splitting-set,success,0.412,
almost_symmetric_network_14_orgs_delete_prob_factor_6.json,disjoint-quorums,success,0.214,
almost_symmetric_network_14_orgs_delete_prob_factor_6.json,minimal-blocking-set,success,4.454,
almost_symmetric_network_14_orgs_delete_prob_factor_6.json,minimal-splitting-set,success,0.273,
almost_symmetric_network_14_orgs_delete_prob_factor_7.json,disjoint-quorums,success,0.207,
almost_symmetric_network_14_orgs_delete_prob_factor_7.json,minimal-blocking-set,success,4.260,
almost_symmetric_network_14_orgs_delete_prob_factor_7.json,minimal-splitting-set,success,0.309,
almost_symmetric_network_14_orgs_delete_prob_factor_8.json,disjoint-quorums,success,0.207,
almost_symmetric_network_14_orgs_delete_prob_factor_8.json,minimal-blocking-set,success,5.108,
almost_symmetric_network_14_orgs_delete_prob_factor_8.json,minimal-splitting-set,success,0.295,
almost_symmetric_network_14_orgs_delete_prob_factor_9.json,disjoint-quorums,success,0.206,
almost_symmetric_network_14_orgs_delete_prob_factor_9.json,minimal-blocking-set,success,3.410,
almost_symmetric_network_14_orgs_delete_prob_factor_9.json,minimal-splitting-set,success,0.223,
almost_symmetric_network_16_orgs_.json,disjoint-quorums,success,0.212,
almost_symmetric_network_16_orgs_.json,minimal-blocking-set,success,10.454,
almost_symmetric_network_16_orgs_.json,minimal-splitting-set,timeout,30.000,TIMEOUT
almost_symmetric_network_16_orgs_delete_prob_factor_1.json,disjoint-quorums,success,0.214,
almost_symmetric_network_16_orgs_delete_prob_factor_1.json,minimal-blocking-set,timeout,30.000,TIMEOUT
almost_symmetric_network_16_orgs_delete_prob_factor_1.json,minimal-splitting-set,timeout,30.000,TIMEOUT
almost_symmetric_network_16_orgs_delete_prob_factor_10.json,disjoint-quorums,success,0.207,
almost_symmetric_network_16_orgs_delete_prob_factor_10.json,minimal-blocking-set,success,5.820,
almost_symmetric_network_16_orgs_delete_prob_factor_10.json,minimal-splitting-set,success,0.225,
almost_symmetric_network_16_orgs_delete_prob_factor_11.json,disjoint-quorums,success,0.204,
almost_symmetric_network_16_orgs_delete_prob_factor_11.json,minimal-blocking-set,success,4.273,
almost_symmetric_network_16_orgs_delete_prob_factor_11.json,minimal-splitting-set,success,0.210,
almost_symmetric_network_16_orgs_delete_prob_factor_12.json,disjoint-quorums,success,0.208,
almost_symmetric_network_16_orgs_delete_prob_factor_12.json,minimal-blocking-set,success,6.251,
almost_symmetric_network_16_orgs_delete_prob_factor_12.json,minimal-splitting-set,success,0.230,
almost_symmetric_network_16_orgs_delete_prob_factor_13.json,disjoint-quorums,success,0.229,
